4017ce,127.0.0.1,POST,http://127.0.0.1:8000/play,1685703534,,200
951ee3,127.0.0.1,GET,http://127.0.0.1:8000/register,1685703550,,200
d53417,127.0.0.1,POST,http://127.0.0.1:8000/register,1685703560,,302
274f1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703560,6432fb,500
6432fb,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703560,,500
4c6c99,127.0.0.1,GET,http://127.0.0.1:8000/register,1685703588,,200
325648,127.0.0.1,POST,http://127.0.0.1:8000/register,1685703606,,302
f7bd29,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703606,3b21f3,500
3b21f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703606,,500
98fd82,127.0.0.1,GET,http://127.0.0.1:8000/register,1685703741,,200
2e3f8c,127.0.0.1,POST,http://127.0.0.1:8000/register,1685703754,,302
fbb803,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703754,44d410,500
44d410,127.0.0.1,GET,http://127.0.0.1:8000/home,1685703754,,500
34932c,127.0.0.1,GET,http://127.0.0.1:8000/verify/email,1685708284,,302
752b69,127.0.0.1,GET,http://127.0.0.1:8000/login,1685708284,,200
dc1f12,127.0.0.1,GET,http://127.0.0.1:8000/verify/email,1685708288,,302
589d36,127.0.0.1,GET,http://127.0.0.1:8000/login,1685708288,,200
0a3920,127.0.0.1,GET,http://127.0.0.1:8000/login,1685708626,,200
1e8adc,127.0.0.1,POST,http://127.0.0.1:8000/login,1685708659,,302
459de1,127.0.0.1,GET,http://127.0.0.1:8000/login,1685708659,,200
243586,127.0.0.1,GET,http://127.0.0.1:8000/login,1685708665,,200
c3c6b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708670,9d86be,500
9d86be,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708670,,500
d072d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708691,3b9ca6,500
3b9ca6,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708691,,500
c1a669,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708714,,200
934ed0,127.0.0.1,POST,http://127.0.0.1:8000/register,1685708743,,302
f5c9ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708743,7b61c8,500
7b61c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708743,,500
e77dd2,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708881,cbe574,500
cbe574,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708881,,500
ca8734,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708883,,200
522d98,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708885,,200
d829c3,127.0.0.1,POST,http://127.0.0.1:8000/register,1685708894,,302
2d6324,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708894,06ffea,500
06ffea,127.0.0.1,GET,http://127.0.0.1:8000/home,1685708894,,500
fa3e8e,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708910,,200
1d01b2,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708911,,200
9dbef7,127.0.0.1,GET,http://127.0.0.1:8000/register,1685708968,,200
57720e,127.0.0.1,GET,http://127.0.0.1:8000/register,1685709085,,200
6d35dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1685709092,9a8f73,500
9a8f73,127.0.0.1,GET,http://127.0.0.1:8000/home,1685709092,,500
7bd6f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1685709339,c91a3a,500
c91a3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1685709339,,500
7c80ef,127.0.0.1,GET,http://127.0.0.1:8000/game,1685709343,,301
affa64,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685709343,,200
025ade,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685709346,,200
33e7f1,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685709355,,303
d2361c,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685709355,,200
5648fe,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685709357,,200
0422f7,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685709527,,200
3f1790,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685709529,,200
5c2193,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710082,,200
79b4a5,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710083,,200
573de7,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685710085,,200
698613,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685710088,,303
1bc8ee,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710088,,200
aa0302,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710298,,200
95b22a,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710299,e1a652,500
e1a652,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710299,,500
43d529,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710394,d63ce1,500
d63ce1,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710394,,500
627568,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710461,c79533,500
c79533,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710461,,500
